user,pos_item,neg_item
303,1012,759
303,1012,388
303,1012,1052
303,1012,368
303,1012,375
303,1012,738
303,1012,373
303,1012,452
303,1012,78
303,250,1089
303,250,1088
303,250,678
303,250,687
303,250,1023
303,250,1013
303,250,1258
303,250,535
303,250,248
303,250,1160
303,250,993
303,250,1509
303,250,1215
303,250,1092
303,250,545
303,250,759
303,250,388
303,250,1052
303,250,368
303,250,375
303,250,738
303,250,373
303,250,452
303,250,78
303,1142,1089
303,1142,1088
303,1142,678
303,1142,687
303,1142,1023
303,1142,1013
303,1142,1258
303,1142,535
303,1142,248
303,1142,1160
303,1142,993
303,1142,1509
303,1142,1215
303,1142,1092
303,1142,545
303,1142,759
303,1142,388
303,1142,1052
303,1142,368
303,1142,375
303,1142,738
303,1142,373
303,1142,452
303,1142,78
303,298,1089
303,298,1088
303,298,678
303,298,687
303,298,1023
303,298,1013
303,298,1258
303,298,535
303,298,248
303,298,1160
303,298,993
303,298,1509
303,298,1215
303,298,1092
303,298,545
303,298,759
303,298,388
303,298,1052
303,298,368
303,298,375
303,298,738
303,298,373
303,298,452
303,298,78
303,1014,1089
303,1014,1088
303,1014,678
303,1014,687
303,1014,1023
303,1014,1013
303,1014,1258
303,1014,535
303,1014,248
303,1014,1160
303,1014,993
303,1014,1509
303,1014,1215
303,1014,1092
303,1014,545
303,1014,759
303,1014,388
303,1014,1052
303,1014,368
303,1014,375
303,1014,738
303,1014,373
303,1014,452
303,1014,78
303,1007,1089
303,1007,1088
303,1007,678
303,1007,687
303,1007,1023
303,1007,1013
303,1007,1258
303,1007,535
303,1007,248
303,1007,1160
303,1007,993
303,1007,1509
303,1007,1215
303,1007,1092
303,1007,545
303,1007,759
303,1007,388
303,1007,1052
303,1007,368
303,1007,375
303,1007,738
303,1007,373
303,1007,452
303,1007,78
303,257,1089
303,257,1088
303,257,678
303,257,687
303,257,1023
303,257,1013
303,257,1258
303,257,535
303,257,248
303,257,1160
303,257,993
303,257,1509
303,257,1215
303,257,1092
303,257,545
303,257,759
303,257,388
303,257,1052
303,257,368
303,257,375
303,257,738
303,257,373
303,257,452
303,257,78
303,251,1089
303,251,1088
303,251,678
303,251,687
303,251,1023
303,251,1013
303,251,1258
303,251,535
303,251,248
303,251,1160
303,251,993
303,251,1509
303,251,1215
303,251,1092
303,251,545
303,251,759
303,251,388
303,251,1052
303,251,368
303,251,375
303,251,738
303,251,373
303,251,452
303,251,78
303,255,1089
303,255,1088
303,255,678
303,255,687
303,255,1023
303,255,1013
303,255,1258
303,255,535
303,255,248
303,255,1160
303,255,993
303,255,1509
303,255,1215
303,255,1092
303,255,545
303,255,759
303,255,388
303,255,1052
303,255,368
303,255,375
303,255,738
303,255,373
303,255,452
303,255,78
303,246,1089
303,246,1088
303,246,678
303,246,687
303,246,1023
303,246,1013
303,246,1258
303,246,535
303,246,248
303,246,1160
303,246,993
303,246,1509
303,246,1215
303,246,1092
303,246,545
303,246,759
303,246,388
303,246,1052
303,246,368
303,246,375
303,246,738
303,246,373
303,246,452
303,246,78
303,293,1089
303,293,1088
303,293,678
303,293,687
303,293,1023
303,293,1013
303,293,1258
303,293,535
303,293,248
303,293,1160
303,293,993
303,293,1509
303,293,1215
303,293,1092
303,293,545
303,293,759
303,293,388
303,293,1052
303,293,368
303,293,375
303,293,738
303,293,373
303,293,452
303,293,78
303,998,1089
303,998,1088
303,998,678
303,998,687
303,998,1023
303,998,1013
303,998,1258
303,998,535
303,998,248
303,998,1160
303,998,993
303,998,1509
303,998,1215
303,998,1092
303,998,545
303,998,759
303,998,388
303,998,1052
303,998,368
303,998,375
303,998,738
303,998,373
303,998,452
303,998,78
303,450,1089
303,450,1088
303,450,678
303,450,687
303,450,1023
303,450,1013
303,450,1258
303,450,535
303,450,248
303,450,1160
303,450,993
303,450,1509
303,450,1215
303,450,1092
303,450,545
303,450,759
303,450,388
303,450,1052
303,450,368
303,450,375
303,450,738
303,450,373
303,450,452
303,450,78
303,390,1089
303,390,1088
303,390,678
303,390,687
303,390,1023
303,390,1013
303,390,1258
303,390,535
303,390,248
303,390,1160
303,390,993
303,390,1509
303,390,1215
303,390,1092
303,390,545
303,390,759
303,390,388
303,390,1052
303,390,368
303,390,375
303,390,738
303,390,373
303,390,452
303,390,78
303,1037,1089
303,1037,1088
303,1037,678
303,1037,687
303,1037,1023
303,1037,1013
303,1037,1258
303,1037,535
303,1037,248
303,1037,1160
303,1037,993
303,1037,1509
303,1037,1215
303,1037,1092
303,1037,545
303,1037,759
303,1037,388
303,1037,1052
303,1037,368
303,1037,375
303,1037,738
303,1037,373
303,1037,452
303,1037,78
303,577,1089
303,577,1088
303,577,678
303,577,687
303,577,1023
303,577,1013
303,577,1258
303,577,535
303,577,248
303,577,1160
303,577,993
303,577,1509
303,577,1215
303,577,1092
303,577,545
303,577,759
303,577,388
303,577,1052
303,577,368
303,577,375
303,577,738
303,577,373
303,577,452
303,577,78
303,575,1089
303,575,1088
303,575,678
303,575,687
303,575,1023
303,575,1013
303,575,1258
303,575,535
303,575,248
303,575,1160
303,575,993
303,575,1509
303,575,1215
303,575,1092
303,575,545
303,575,759
303,575,388
303,575,1052
303,575,368
303,575,375
303,575,738
303,575,373
303,575,452
303,575,78
303,820,1089
303,820,1088
303,820,678
303,820,687
303,820,1023
303,820,1013
303,820,1258
303,820,535
303,820,248
303,820,1160
303,820,993
303,820,1509
303,820,1215
303,820,1092
303,820,545
303,820,759
303,820,388
303,820,1052
303,820,368
303,820,375
303,820,738
303,820,373
303,820,452
303,820,78
303,831,1089
303,831,1088
303,831,678
303,831,687
303,831,1023
303,831,1013
303,831,1258
303,831,535
303,831,248
303,831,1160
303,831,993
303,831,1509
303,831,1215
303,831,1092
303,831,545
303,831,759
303,831,388
303,831,1052
303,831,368
303,831,375
303,831,738
303,831,373
303,831,452
303,831,78
303,541,1089
303,541,1088
303,541,678
303,541,687
303,541,1023
303,541,1013
303,541,1258
303,541,535
303,541,248
303,541,1160
303,541,993
303,541,1509
303,541,1215
303,541,1092
303,541,545
303,541,759
303,541,388
303,541,1052
303,541,368
303,541,375
303,541,738
303,541,373
303,541,452
303,541,78
303,158,1089
303,158,1088
303,158,678
303,158,687
303,158,1023
303,158,1013
303,158,1258
303,158,535
303,158,248
303,158,1160
303,158,993
303,158,1509
303,158,1215
303,158,1092
303,158,545
303,158,759
303,158,388
303,158,1052
303,158,368
303,158,375
303,158,738
303,158,373
303,158,452
303,158,78
303,1303,1089
303,1303,1088
303,1303,678
303,1303,687
303,1303,1023
303,1303,1013
303,1303,1258
303,1303,535
303,1303,248
303,1303,1160
303,1303,993
303,1303,1509
303,1303,1215
303,1303,1092
303,1303,545
303,1303,759
303,1303,388
303,1303,1052
303,1303,368
303,1303,375
303,1303,738
303,1303,373
303,1303,452
303,1303,78
303,412,1089
303,412,1088
303,412,678
303,412,687
303,412,1023
303,412,1013
303,412,1258
303,412,535
303,412,248
303,412,1160
303,412,993
303,412,1509
303,412,1215
303,412,1092
303,412,545
303,412,759
303,412,388
303,412,1052
303,412,368
303,412,375
303,412,738
303,412,373
303,412,452
303,412,78
303,460,1089
303,460,1088
303,460,678
303,460,687
303,460,1023
303,460,1013
303,460,1258
303,460,535
303,460,248
303,460,1160
303,460,993
303,460,1509
303,460,1215
303,460,1092
303,460,545
303,460,759
303,460,388
303,460,1052
303,460,368
303,460,375
303,460,738
303,460,373
303,460,452
303,460,78
303,281,1089
303,281,1088
303,281,678
303,281,687
303,281,1023
303,281,1013
303,281,1258
303,281,535
303,281,248
303,281,1160
303,281,993
303,281,1509
303,281,1215
303,281,1092
303,281,545
303,281,759
303,281,388
303,281,1052
303,281,368
303,281,375
303,281,738
303,281,373
303,281,452
303,281,78
303,139,1089
303,139,1088
303,139,678
303,139,687
303,139,1023
303,139,1013
303,139,1258
303,139,535
303,139,248
303,139,1160
303,139,993
303,139,1509
303,139,1215
303,139,1092
303,139,545
303,139,759
303,139,388
303,139,1052
303,139,368
303,139,375
303,139,738
303,139,373
303,139,452
303,139,78
303,401,1089
303,401,1088
303,401,678
303,401,687
303,401,1023
303,401,1013
303,401,1258
303,401,535
303,401,248
303,401,1160
303,401,993
303,401,1509
303,401,1215
303,401,1092
303,401,545
303,401,759
303,401,388
303,401,1052
303,401,368
303,401,375
303,401,738
303,401,373
303,401,452
303,401,78
303,227,1089
303,227,1088
303,227,678
303,227,687
303,227,1023
303,227,1013
303,227,1258
303,227,535
303,227,248
303,227,1160
303,227,993
303,227,1509
303,227,1215
303,227,1092
303,227,545
303,227,759
303,227,388
303,227,1052
303,227,368
303,227,375
303,227,738
303,227,373
303,227,452
303,227,78
303,426,1089
303,426,1088
303,426,678
303,426,687
303,426,1023
303,426,1013
303,426,1258
303,426,535
303,426,248
303,426,1160
303,426,993
303,426,1509
303,426,1215
303,426,1092
303,426,545
303,426,759
303,426,388
303,426,1052
303,426,368
303,426,375
303,426,738
303,426,373
303,426,452
303,426,78
303,700,1089
303,700,1088
303,700,678
303,700,687
303,700,1023
303,700,1013
303,700,1258
303,700,535
303,700,248
303,700,1160
303,700,993
303,700,1509
303,700,1215
303,700,1092
303,700,545
303,700,759
303,700,388
303,700,1052
303,700,368
303,700,375
303,700,738
303,700,373
303,700,452
303,700,78
303,41,1089
303,41,1088
303,41,678
303,41,687
303,41,1023
303,41,1013
303,41,1258
303,41,535
303,41,248
303,41,1160
303,41,993
303,41,1509
303,41,1215
303,41,1092
303,41,545
303,41,759
303,41,388
303,41,1052
303,41,368
303,41,375
303,41,738
303,41,373
303,41,452
303,41,78
303,1044,1089
303,1044,1088
303,1044,678
303,1044,687
303,1044,1023
303,1044,1013
303,1044,1258
303,1044,535
303,1044,248
303,1044,1160
303,1044,993
303,1044,1509
303,1044,1215
303,1044,1092
303,1044,545
303,1044,759
303,1044,388
303,1044,1052
303,1044,368
303,1044,375
303,1044,738
303,1044,373
303,1044,452
303,1044,78
303,449,1089
303,449,1088
303,449,678
303,449,687
303,449,1023
303,449,1013
303,449,1258
303,449,535
303,449,248
303,449,1160
303,449,993
303,449,1509
303,449,1215
303,449,1092
303,449,545
303,449,759
303,449,388
303,449,1052
303,449,368
303,449,375
303,449,738
303,449,373
303,449,452
303,449,78
303,1510,1089
303,1510,1088
303,1510,678
303,1510,687
303,1510,1023
303,1510,1013
303,1510,1258
303,1510,535
303,1510,248
303,1510,1160
303,1510,993
303,1510,1509
303,1510,1215
303,1510,1092
303,1510,545
303,1510,759
303,1510,388
303,1510,1052
303,1510,368
303,1510,375
303,1510,738
303,1510,373
303,1510,452
303,1510,78
303,765,1089
303,765,1088
303,765,678
303,765,687
303,765,1023
303,765,1013
303,765,1258
303,765,535
303,765,248
303,765,1160
303,765,993
303,765,1509
303,765,1215
303,765,1092
303,765,545
303,765,759
303,765,388
303,765,1052
303,765,368
303,765,375
303,765,738
303,765,373
303,765,452
303,765,78
303,53,1089
303,53,1088
303,53,678
303,53,687
303,53,1023
303,53,1013
303,53,1258
303,53,535
303,53,248
303,53,1160
303,53,993
303,53,1509
303,53,1215
303,53,1092
303,53,545
303,53,759
303,53,388
303,53,1052
303,53,368
303,53,375
303,53,738
303,53,373
303,53,452
303,53,78
303,849,1089
303,849,1088
303,849,678
303,849,687
303,849,1023
303,849,1013
303,849,1258
303,849,535
303,849,248
303,849,1160
303,849,993
303,849,1509
303,849,1215
303,849,1092
303,849,545
303,849,759
303,849,388
303,849,1052
303,849,368
303,849,375
303,849,738
303,849,373
303,849,452
303,849,78
303,928,1089
303,928,1088
303,928,678
303,928,687
303,928,1023
303,928,1013
303,928,1258
303,928,535
303,928,248
303,928,1160
303,928,993
303,928,1509
303,928,1215
303,928,1092
303,928,545
303,928,759
303,928,388
303,928,1052
303,928,368
303,928,375
303,928,738
303,928,373
303,928,452
303,928,78
303,379,1089
303,379,1088
303,379,678
303,379,687
303,379,1023
303,379,1013
303,379,1258
303,379,535
303,379,248
303,379,1160
303,379,993
303,379,1509
303,379,1215
303,379,1092
303,379,545
303,379,759
303,379,388
303,379,1052
303,379,368
303,379,375
303,379,738
303,379,373
303,379,452
303,379,78
303,815,1089
303,815,1088
303,815,678
303,815,687
303,815,1023
303,815,1013
303,815,1258
303,815,535
303,815,248
303,815,1160
303,815,993
303,815,1509
303,815,1215
303,815,1092
303,815,545
303,815,759
303,815,388
303,815,1052
303,815,368
303,815,375
303,815,738
303,815,373
303,815,452
303,815,78
303,790,1089
303,790,1088
303,790,678
303,790,687
303,790,1023
303,790,1013
303,790,1258
303,790,535
303,790,248
303,790,1160
303,790,993
303,790,1509
303,790,1215
303,790,1092
303,790,545
303,790,759
303,790,388
303,790,1052
303,790,368
303,790,375
303,790,738
303,790,373
303,790,452
303,790,78
303,43,1089
303,43,1088
303,43,678
303,43,687
303,43,1023
303,43,1013
303,43,1258
303,43,535
303,43,248
303,43,1160
303,43,993
303,43,1509
303,43,1215
303,43,1092
303,43,545
303,43,759
303,43,388
303,43,1052
303,43,368
303,43,375
303,43,738
303,43,373
303,43,452
303,43,78
303,805,1089
303,805,1088
303,805,678
303,805,687
303,805,1023
303,805,1013
303,805,1258
303,805,535
303,805,248
303,805,1160
303,805,993
303,805,1509
303,805,1215
303,805,1092
303,805,545
303,805,759
303,805,388
303,805,1052
303,805,368
303,805,375
303,805,738
303,805,373
303,805,452
303,805,78
303,665,1089
303,665,1088
303,665,678
303,665,687
303,665,1023
303,665,1013
303,665,1258
303,665,535
303,665,248
303,665,1160
303,665,993
303,665,1509
303,665,1215
303,665,1092
303,665,545
303,665,759
303,665,388
303,665,1052
303,665,368
303,665,375
303,665,738
303,665,373
303,665,452
303,665,78
303,562,1089
303,562,1088
303,562,678
303,562,687
303,562,1023
303,562,1013
303,562,1258
303,562,535
303,562,248
303,562,1160
303,562,993
303,562,1509
303,562,1215
303,562,1092
303,562,545
303,562,759
303,562,388
303,562,1052
303,562,368
303,562,375
303,562,738
303,562,373
303,562,452
303,562,78
303,576,1089
303,576,1088
303,576,678
303,576,687
303,576,1023
303,576,1013
303,576,1258
303,576,535
303,576,248
303,576,1160
303,576,993
303,576,1509
303,576,1215
303,576,1092
303,576,545
303,576,759
303,576,388
303,576,1052
303,576,368
303,576,375
303,576,738
303,576,373
303,576,452
303,576,78
303,387,1089
303,387,1088
303,387,678
303,387,687
303,387,1023
303,387,1013
303,387,1258
303,387,535
303,387,248
303,387,1160
303,387,993
303,387,1509
303,387,1215
303,387,1092
303,387,545
303,387,759
303,387,388
303,387,1052
303,387,368
303,387,375
303,387,738
303,387,373
303,387,452
303,387,78
303,67,1089
303,67,1088
303,67,678
303,67,687
303,67,1023
303,67,1013
303,67,1258
303,67,535
303,67,248
303,67,1160
303,67,993
303,67,1509
303,67,1215
303,67,1092
303,67,545
303,67,759
303,67,388
303,67,1052
303,67,368
303,67,375
303,67,738
303,67,373
303,67,452
303,67,78
303,800,1089
303,800,1088
303,800,678
303,800,687
303,800,1023
303,800,1013
303,800,1258
303,800,535
303,800,248
303,800,1160
303,800,993
303,800,1509
303,800,1215
303,800,1092
303,800,545
303,800,759
303,800,388
303,800,1052
303,800,368
303,800,375
303,800,738
303,800,373
303,800,452
303,800,78
303,476,1089
303,476,1088
303,476,678
303,476,687
303,476,1023
303,476,1013
303,476,1258
303,476,535
303,476,248
303,476,1160
303,476,993
303,476,1509
303,476,1215
303,476,1092
303,476,545
303,476,759
303,476,388
303,476,1052
303,476,368
303,476,375
303,476,738
303,476,373
303,476,452
303,476,78
303,386,1089
303,386,1088
303,386,678
303,386,687
303,386,1023
303,386,1013
303,386,1258
303,386,535
303,386,248
303,386,1160
303,386,993
303,386,1509
303,386,1215
303,386,1092
303,386,545
303,386,759
303,386,388
303,386,1052
303,386,368
303,386,375
303,386,738
303,386,373
303,386,452
303,386,78
303,763,1089
303,763,1088
303,763,678
303,763,687
303,763,1023
303,763,1013
303,763,1258
303,763,535
303,763,248
303,763,1160
303,763,993
303,763,1509
303,763,1215
303,763,1092
303,763,545
303,763,759
303,763,388
303,763,1052
303,763,368
303,763,375
303,763,738
303,763,373
303,763,452
303,763,78
303,785,1089
303,785,1088
303,785,678
303,785,687
303,785,1023
303,785,1013
303,785,1258
303,785,535
303,785,248
303,785,1160
303,785,993
303,785,1509
303,785,1215
303,785,1092
303,785,545
303,785,759
303,785,388
303,785,1052
303,785,368
303,785,375
303,785,738
303,785,373
303,785,452
303,785,78
303,94,1089
303,94,1088
303,94,678
303,94,687
303,94,1023
303,94,1013
303,94,1258
303,94,535
303,94,248
303,94,1160
303,94,993
303,94,1509
303,94,1215
303,94,1092
303,94,545
303,94,759
303,94,388
303,94,1052
303,94,368
303,94,375
303,94,738
303,94,373
303,94,452
303,94,78
303,231,1089
303,231,1088
303,231,678
303,231,687
303,231,1023
303,231,1013
303,231,1258
303,231,535
303,231,248
303,231,1160
303,231,993
303,231,1509
303,231,1215
303,231,1092
303,231,545
303,231,759
303,231,388
303,231,1052
303,231,368
303,231,375
303,231,738
303,231,373
303,231,452
303,231,78
303,402,1089
303,402,1088
303,402,678
303,402,687
303,402,1023
303,402,1013
303,402,1258
303,402,535
303,402,248
303,402,1160
303,402,993
303,402,1509
303,402,1215
303,402,1092
303,402,545
303,402,759
303,402,388
303,402,1052
303,402,368
303,402,375
303,402,738
303,402,373
303,402,452
303,402,78
303,845,1089
303,845,1088
303,845,678
303,845,687
303,845,1023
303,845,1013
303,845,1258
303,845,535
303,845,248
303,845,1160
303,845,993
303,845,1509
303,845,1215
303,845,1092
303,845,545
303,845,759
303,845,388
303,845,1052
303,845,368
303,845,375
303,845,738
303,845,373
303,845,452
303,845,78
303,366,1089
303,366,1088
303,366,678
303,366,687
303,366,1023
303,366,1013
303,366,1258
303,366,535
303,366,248
303,366,1160
303,366,993
303,366,1509
303,366,1215
303,366,1092
303,366,545
303,366,759
303,366,388
303,366,1052
303,366,368
303,366,375
303,366,738
303,366,373
303,366,452
303,366,78
303,1188,1089
303,1188,1088
303,1188,678
303,1188,687
303,1188,1023
303,1188,1013
303,1188,1258
303,1188,535
303,1188,248
303,1188,1160
303,1188,993
303,1188,1509
303,1188,1215
303,1188,1092
303,1188,545
303,1188,759
303,1188,388
303,1188,1052
303,1188,368
303,1188,375
303,1188,738
303,1188,373
303,1188,452
303,1188,78
303,287,1089
303,287,1088
303,287,678
303,287,687
303,287,1023
303,287,1013
303,287,1258
303,287,535
303,287,248
303,287,1160
303,287,993
303,287,1509
303,287,1215
303,287,1092
303,287,545
303,287,759
303,287,388
303,287,1052
303,287,368
303,287,375
303,287,738
303,287,373
303,287,452
303,287,78
303,3,1089
303,3,1088
303,3,678
303,3,687
303,3,1023
303,3,1013
303,3,1258
303,3,535
303,3,248
303,3,1160
303,3,993
303,3,1509
303,3,1215
303,3,1092
303,3,545
303,3,759
303,3,388
303,3,1052
303,3,368
303,3,375
303,3,738
303,3,373
303,3,452
303,3,78
303,384,1089
303,384,1088
303,384,678
303,384,687
303,384,1023
303,384,1013
303,384,1258
303,384,535
303,384,248
303,384,1160
303,384,993
303,384,1509
303,384,1215
303,384,1092
303,384,545
303,384,759
303,384,388
303,384,1052
303,384,368
303,384,375
303,384,738
303,384,373
303,384,452
303,384,78
303,90,1089
303,90,1088
303,90,678
303,90,687
303,90,1023
303,90,1013
303,90,1258
303,90,535
303,90,248
303,90,1160
303,90,993
303,90,1509
303,90,1215
303,90,1092
303,90,545
303,90,759
303,90,388
303,90,1052
303,90,368
303,90,375
303,90,738
303,90,373
303,90,452
303,90,78
303,72,1089
303,72,1088
303,72,678
303,72,687
303,72,1023
303,72,1013
303,72,1258
303,72,535
303,72,248
303,72,1160
303,72,993
303,72,1509
303,72,1215
303,72,1092
303,72,545
303,72,759
303,72,388
303,72,1052
303,72,368
303,72,375
303,72,738
303,72,373
303,72,452
303,72,78
303,473,1089
303,473,1088
303,473,678
303,473,687
303,473,1023
303,473,1013
303,473,1258
303,473,535
303,473,248
303,473,1160
303,473,993
303,473,1509
303,473,1215
303,473,1092
303,473,545
303,473,759
303,473,388
303,473,1052
303,473,368
303,473,375
303,473,738
303,473,373
303,473,452
303,473,78
194,712,1207
194,712,1408
194,712,450
194,712,540
194,712,449
194,712,383
194,712,871
194,712,575
194,712,1206
194,712,1183
194,712,1411
194,712,674
194,712,720
194,712,232
194,712,636
194,712,1041
194,712,1410
194,712,1058
194,1066,1207
194,1066,1408
194,1066,450
194,1066,540
194,1066,449
